    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     27.0000      5.8000  -0.952550257E-02  -0.739134683E+00  -0.679461635E-03  -0.810136262E-03  -0.824010489E-02
      0.1600     27.4000      5.8000  -0.979891299E-02  -0.748959243E+00  -0.687590480E-03  -0.965776271E-03  -0.843709614E-02
      0.1600     27.8000      5.8000  -0.100747939E-01  -0.758822372E+00  -0.691814232E-03  -0.114655105E-02  -0.864660158E-02
      0.1600     28.2000      5.8000  -0.103514545E-01  -0.768726278E+00  -0.691488443E-03  -0.135658262E-02  -0.886750710E-02
      0.1600     28.6000      5.8000  -0.106269262E-01  -0.778672575E+00  -0.685870415E-03  -0.160067348E-02  -0.909779011E-02
      0.1600     29.0000      5.8000  -0.108989226E-01  -0.788661887E+00  -0.674111303E-03  -0.188436348E-02  -0.933413790E-02
      0.1600     29.4000      5.8000  -0.111647959E-01  -0.798693289E+00  -0.655255222E-03  -0.221393770E-02  -0.957142003E-02
      0.1600     29.8000      5.8000  -0.114214974E-01  -0.808763521E+00  -0.628252106E-03  -0.259633339E-02  -0.980199641E-02
      0.1600     30.2000      5.8000  -0.116655469E-01  -0.818865919E+00  -0.591995631E-03  -0.303885993E-02  -0.100148208E-01
      0.1600     30.6000      5.8000  -0.118930270E-01  -0.828988981E+00  -0.545404851E-03  -0.354860246E-02  -0.101943847E-01
      0.1600     31.0000      5.8000  -0.120996226E-01  -0.839114541E+00  -0.487573110E-03  -0.413133099E-02  -0.103196115E-01
      0.1600     31.4000      5.8000  -0.122807395E-01  -0.849215589E+00  -0.418011725E-03  -0.478972774E-02  -0.103630414E-01
      0.1600     31.8000      5.8000  -0.124317421E-01  -0.859253956E+00  -0.337001315E-03  -0.552084437E-02  -0.102909259E-01
      0.1600     32.2000      5.8000  -0.125483469E-01  -0.869178369E+00  -0.246022399E-03  -0.631301943E-02  -0.100651565E-01
      0.1600     32.6000      5.8000  -0.126271822E-01  -0.878923715E+00  -0.148154264E-03  -0.714305649E-02  -0.964793563E-02
      0.1600     33.0000      5.8000  -0.126664627E-01  -0.888412552E+00  -0.482478885E-04  -0.797508447E-02  -0.900937268E-02
      0.1600     33.4000      5.8000  -0.126666400E-01  -0.897559705E+00   0.473610439E-04  -0.876267301E-02  -0.813663192E-02
      0.1600     33.8000      5.8000  -0.126308301E-01  -0.906279931E+00   0.131688808E-03  -0.945492927E-02  -0.704151578E-02
      0.1600      0.2000      6.2000  -0.818998991E-02  -0.142043204E+00   0.101360423E-02  -0.100174203E-02  -0.249791407E-02
      0.1600      0.6000      6.2000  -0.778612900E-02  -0.148975203E+00   0.100570035E-02  -0.100756972E-02  -0.268119393E-02
      0.1600      1.0000      6.2000  -0.738579130E-02  -0.156023101E+00   0.995988172E-03  -0.100663019E-02  -0.286299043E-02
      0.1600      1.4000      6.2000  -0.698967401E-02  -0.163185404E+00   0.984598359E-03  -0.999679323E-03  -0.304234721E-02
      0.1600      1.8000      6.2000  -0.659842379E-02  -0.170460261E+00   0.971652713E-03  -0.987418753E-03  -0.321837829E-02
      0.1600      2.2000      6.2000  -0.621264011E-02  -0.177845498E+00   0.957265671E-03  -0.970503665E-03  -0.339027995E-02
      0.1600      2.6000      6.2000  -0.583287810E-02  -0.185338648E+00   0.941544422E-03  -0.949547335E-03  -0.355733861E-02
      0.1600      3.0000      6.2000  -0.545965122E-02  -0.192936982E+00   0.924590044E-03  -0.925123983E-03  -0.371893565E-02
      0.1600      3.4000      6.2000  -0.509343372E-02  -0.200637552E+00   0.906497444E-03  -0.897770486E-03  -0.387454906E-02
      0.1600      3.8000      6.2000  -0.473466309E-02  -0.208437220E+00   0.887355709E-03  -0.867986790E-03  -0.402375264E-02
      0.1600      4.2000      6.2000  -0.438374231E-02  -0.216332697E+00   0.867248193E-03  -0.836236053E-03  -0.416621426E-02
      0.1600      4.6000      6.2000  -0.404104219E-02  -0.224320575E+00   0.846252427E-03  -0.802944589E-03  -0.430169050E-02
      0.1600      5.0000      6.2000  -0.370690363E-02  -0.232397360E+00   0.824440416E-03  -0.768501748E-03  -0.443002197E-02
      0.1600      5.4000      6.2000  -0.338163985E-02  -0.240559503E+00   0.801878516E-03  -0.733260007E-03  -0.455112709E-02
      0.1600      5.8000      6.2000  -0.306553862E-02  -0.248803422E+00   0.778627640E-03  -0.697535404E-03  -0.466499419E-02
      0.1600      6.2000      6.2000  -0.275886441E-02  -0.257125536E+00   0.754743436E-03  -0.661608326E-03  -0.477167568E-02
      0.1600      6.6000      6.2000  -0.246186044E-02  -0.265522277E+00   0.730276370E-03  -0.625724584E-03  -0.487127888E-02
      0.1600      7.0000      6.2000  -0.217475077E-02  -0.273990118E+00   0.705272018E-03  -0.590096985E-03  -0.496396050E-02
      0.1600      7.4000      6.2000  -0.189774212E-02  -0.282525584E+00   0.679771212E-03  -0.554907136E-03  -0.504991831E-02
      0.1600      7.8000      6.2000  -0.163102576E-02  -0.291125271E+00   0.653810595E-03  -0.520307396E-03  -0.512938458E-02
      0.1600      8.2000      6.2000  -0.137477914E-02  -0.299785853E+00   0.627422560E-03  -0.486423305E-03  -0.520262029E-02
      0.1600      8.6000      6.2000  -0.112916744E-02  -0.308504095E+00   0.600635889E-03  -0.453355940E-03  -0.526990916E-02
      0.1600      9.0000      6.2000  -0.894345083E-03  -0.317276861E+00   0.573475903E-03  -0.421184304E-03  -0.533155294E-02
      0.1600      9.4000      6.2000  -0.670456929E-03  -0.326101120E+00   0.545964838E-03  -0.389967958E-03  -0.538786629E-02
      0.1600      9.8000      6.2000  -0.457639517E-03  -0.334973947E+00   0.518122208E-03  -0.359749451E-03  -0.543917378E-02
      0.1600     10.2000      6.2000  -0.256022085E-03  -0.343892530E+00   0.489964950E-03  -0.330556722E-03  -0.548580545E-02
      0.1600     10.6000      6.2000  -0.657274951E-04  -0.352854174E+00   0.461507982E-03  -0.302405475E-03  -0.552809529E-02
      0.1600     11.0000      6.2000   0.113126953E-03  -0.361856294E+00   0.432764253E-03  -0.275301310E-03  -0.556637812E-02
      0.1600     11.4000      6.2000   0.280428822E-03  -0.370896423E+00   0.403745100E-03  -0.249241835E-03  -0.560098817E-02
      0.1600     11.8000      6.2000   0.436069934E-03  -0.379972211E+00   0.374460476E-03  -0.224218580E-03  -0.563225790E-02
      0.1600     12.2000      6.2000   0.579945861E-03  -0.389081417E+00   0.344919157E-03  -0.200218761E-03  -0.566051668E-02
      0.1600     12.6000      6.2000   0.711955499E-03  -0.398221919E+00   0.315129029E-03  -0.177226932E-03  -0.568609056E-02
      0.1600     13.0000      6.2000   0.832000727E-03  -0.407391703E+00   0.285097107E-03  -0.155226480E-03  -0.570930284E-02
      0.1600     13.4000      6.2000   0.939986129E-03  -0.416588865E+00   0.254829909E-03  -0.134201029E-03  -0.573047204E-02
      0.1600     13.8000      6.2000   0.103581880E-02  -0.425811613E+00   0.224333446E-03  -0.114135695E-03  -0.574991480E-02
      0.1600     14.2000      6.2000   0.111940819E-02  -0.435058260E+00   0.193613530E-03  -0.950182730E-04  -0.576794439E-02
      0.1600     14.6000      6.2000   0.119066606E-02  -0.444327225E+00   0.162675831E-03  -0.768403625E-04  -0.578487304E-02
      0.1600     15.0000      6.2000   0.124950644E-02  -0.453617034E+00   0.131526049E-03  -0.595984329E-04  -0.580101181E-02
      0.1600     15.4000      6.2000   0.129584567E-02  -0.462926316E+00   0.100170113E-03  -0.432948491E-04  -0.581667246E-02
      0.1600     15.8000      6.2000   0.132960255E-02  -0.472253804E+00   0.686142812E-04  -0.279389042E-04  -0.583216886E-02
      0.1600     16.2000      6.2000   0.135069848E-02  -0.481598334E+00   0.368653582E-04  -0.135478651E-04  -0.584781787E-02
      0.1600     16.6000      6.2000   0.135905773E-02  -0.490958847E+00   0.493087214E-05  -0.148054369E-06  -0.586394127E-02
      0.1600     17.0000      6.2000   0.135460776E-02  -0.500334389E+00  -0.271807221E-04   0.122239906E-04  -0.588086795E-02
      0.1600     17.4000      6.2000   0.133727965E-02  -0.509724110E+00  -0.594597932E-04   0.235202551E-04  -0.589893502E-02
      0.1600     17.8000      6.2000   0.130700864E-02  -0.519127271E+00  -0.918952792E-04   0.336798566E-04  -0.591849117E-02
      0.1600     18.2000      6.2000   0.126373471E-02  -0.528543240E+00  -0.124474369E-03   0.426274783E-04  -0.593989692E-02
      0.1600     18.6000      6.2000   0.120740341E-02  -0.537971499E+00  -0.157182141E-03   0.502715829E-04  -0.596352876E-02
      0.1600     19.0000      6.2000   0.113796674E-02  -0.547411649E+00  -0.190001185E-03   0.565023711E-04  -0.598978065E-02
      0.1600     19.4000      6.2000   0.105538429E-02  -0.556863409E+00  -0.222911069E-03   0.611894156E-04  -0.601906702E-02
      0.1600     19.8000      6.2000   0.959624504E-03  -0.566326625E+00  -0.255887862E-03   0.641788974E-04  -0.605182466E-02
      0.1600     20.2000      6.2000   0.850666250E-03  -0.575801278E+00  -0.288903422E-03   0.652903873E-04  -0.608851644E-02
      0.1600     20.6000      6.2000   0.728500635E-03  -0.585287484E+00  -0.321924672E-03   0.643130661E-04  -0.612963352E-02
      0.1600     21.0000      6.2000   0.593133152E-03  -0.594785510E+00  -0.354912758E-03   0.610012521E-04  -0.617569906E-02
      0.1600     21.4000      6.2000   0.444586199E-03  -0.604295774E+00  -0.387822016E-03   0.550691202E-04  -0.622727012E-02
      0.1600     21.8000      6.2000   0.282902045E-03  -0.613818863E+00  -0.420598764E-03   0.461844520E-04  -0.628494145E-02
      0.1600     22.2000      6.2000   0.108146297E-03  -0.623355537E+00  -0.453179964E-03   0.339611788E-04  -0.634934835E-02
      0.1600     22.6000      6.2000  -0.795880178E-04  -0.632906743E+00  -0.485491590E-03   0.179504877E-04  -0.642116868E-02
      0.1600     23.0000      6.2000  -0.280175690E-03  -0.642473628E+00  -0.517446751E-03  -0.236981668E-05  -0.650112575E-02
      0.1600     23.4000      6.2000  -0.493453728E-03  -0.652057552E+00  -0.548943441E-03  -0.276081009E-04  -0.658998964E-02
      0.1600     23.8000      6.2000  -0.719214801E-03  -0.661660100E+00  -0.579861924E-03  -0.584743048E-04  -0.668857852E-02
      0.1600     24.2000      6.2000  -0.957199546E-03  -0.671283099E+00  -0.610061805E-03  -0.957985540E-04  -0.679775723E-02
      0.1600     24.6000      6.2000  -0.120708753E-02  -0.680928628E+00  -0.639378122E-03  -0.140553719E-03  -0.691843522E-02
      0.1600     25.0000      6.2000  -0.146848663E-02  -0.690599035E+00  -0.667617365E-03  -0.193882821E-03  -0.705156103E-02
      0.1600     25.4000      6.2000  -0.174092050E-02  -0.700296944E+00  -0.694552029E-03  -0.257132466E-03  -0.719811185E-02
      0.1600     25.8000      6.2000  -0.202381384E-02  -0.710025261E+00  -0.719914678E-03  -0.331893563E-03  -0.735907711E-02
      0.1600     26.2000      6.2000  -0.231647490E-02  -0.719787178E+00  -0.743390556E-03  -0.420051118E-03  -0.753543351E-02
      0.1600     26.6000      6.2000  -0.261807478E-02  -0.729586155E+00  -0.764608878E-03  -0.523844894E-03  -0.772810518E-02
      0.1600     27.0000      6.2000  -0.292762296E-02  -0.739425899E+00  -0.783132040E-03  -0.645943073E-03  -0.793790561E-02
      0.1600     27.4000      6.2000  -0.324393807E-02  -0.749310305E+00  -0.798443536E-03  -0.789531216E-03  -0.816544937E-02
      0.1600     27.8000      6.2000  -0.356561338E-02  -0.759243366E+00  -0.809933030E-03  -0.958417921E-03  -0.841102470E-02
      0.1600     28.2000      6.2000  -0.389097586E-02  -0.769229026E+00  -0.816879357E-03  -0.115715741E-02  -0.867440179E-02
      0.1600     28.6000      6.2000  -0.421803816E-02  -0.779270947E+00  -0.818432134E-03  -0.139118609E-02  -0.895455666E-02
      0.1600     29.0000      6.2000  -0.454444307E-02  -0.789372152E+00  -0.813592458E-03  -0.166696229E-02  -0.924926437E-02
      0.1600     29.4000      6.2000  -0.486740093E-02  -0.799534493E+00  -0.801196846E-03  -0.199208508E-02  -0.955451652E-02
      0.1600     29.8000      6.2000  -0.518362246E-02  -0.809757856E+00  -0.779910770E-03  -0.237534253E-02  -0.986369187E-02
      0.1600     30.2000      6.2000  -0.548925348E-02  -0.820039010E+00  -0.748244347E-03  -0.282659498E-02  -0.101664076E-01
      0.1600     30.6000      6.2000  -0.577982499E-02  -0.830369966E+00  -0.704613252E-03  -0.335632544E-02  -0.104470027E-01
      0.1600     31.0000      6.2000  -0.605024394E-02  -0.840735725E+00  -0.647481560E-03  -0.397458929E-02  -0.106826918E-01
      0.1600     31.4000      6.2000  -0.629486792E-02  -0.851111332E+00  -0.575638318E-03  -0.468898658E-02  -0.108416784E-01
      0.1600     31.8000      6.2000  -0.650772803E-02  -0.861458382E+00  -0.488662219E-03  -0.550128683E-02  -0.108820132E-01
      0.1600     32.2000      6.2000  -0.668297673E-02  -0.871721508E+00  -0.387581284E-03  -0.640267343E-02  -0.107526772E-01
      0.1600     32.6000      6.2000  -0.681561573E-02  -0.881826028E+00  -0.275613689E-03  -0.736851012E-02  -0.103988771E-01
      0.1600     33.0000      6.2000  -0.690247073E-02  -0.891678548E+00  -0.158661314E-03  -0.835489389E-02  -0.977280689E-02
      0.1600     33.4000      6.2000  -0.694323174E-02  -0.901172269E+00  -0.451437568E-04  -0.930014951E-02  -0.884856028E-02
      0.1600     33.8000      6.2000  -0.694121764E-02  -0.910197596E+00   0.552142506E-04  -0.101333940E-01  -0.763595593E-02
      0.1600      0.2000      6.6000  -0.228987722E-02  -0.142435239E+00   0.112943357E-02  -0.958435412E-03  -0.237899547E-02
      0.1600      0.6000      6.6000  -0.184009607E-02  -0.149369414E+00   0.111947226E-02  -0.963485771E-03  -0.254203990E-02
      0.1600      1.0000      6.6000  -0.139465044E-02  -0.156416903E+00   0.110775593E-02  -0.962378690E-03  -0.270484266E-02
      0.1600      1.4000      6.6000  -0.954216967E-03  -0.163576505E+00   0.109441142E-02  -0.955828524E-03  -0.286635384E-02
      0.1600      1.8000      6.6000  -0.519423698E-03  -0.170846642E+00   0.107955490E-02  -0.944487780E-03  -0.302560773E-02
      0.1600      2.2000      6.6000  -0.908539253E-04  -0.178225391E+00   0.106329395E-02  -0.928956957E-03  -0.318173092E-02
      0.1600      2.6000      6.6000   0.330950508E-03  -0.185710516E+00   0.104572822E-02  -0.909791503E-03  -0.333394785E-02
      0.1600      3.0000      6.6000   0.745486328E-03  -0.193299508E+00   0.102695089E-02  -0.887506525E-03  -0.348158309E-02
      0.1600      3.4000      6.6000   0.115228624E-02  -0.200989622E+00   0.100704868E-02  -0.862579618E-03  -0.362406170E-02
      0.1600      3.8000      6.6000   0.155091654E-02  -0.208777908E+00   0.986102823E-03  -0.835452753E-03  -0.376090757E-02
      0.1600      4.2000      6.6000   0.194097489E-02  -0.216661251E+00   0.964188977E-03  -0.806533353E-03  -0.389173999E-02
      0.1600      4.6000      6.6000   0.232208818E-02  -0.224636403E+00   0.941377482E-03  -0.776195026E-03  -0.401626923E-02
      0.1600      5.0000      6.6000   0.269391045E-02  -0.232700016E+00   0.917733880E-03  -0.744778081E-03  -0.413429074E-02
      0.1600      5.4000      6.6000   0.305612096E-02  -0.240848673E+00   0.893318647E-03  -0.712590030E-03  -0.424567889E-02
      0.1600      5.8000      6.6000   0.340842220E-02  -0.249078911E+00   0.868187548E-03  -0.679906283E-03  -0.435037981E-02
      0.1600      6.2000      6.6000   0.375053807E-02  -0.257387252E+00   0.842391775E-03  -0.646971050E-03  -0.444840454E-02
      0.1600      6.6000      6.6000   0.408221207E-02  -0.265770222E+00   0.815978186E-03  -0.613998563E-03  -0.453982223E-02
      0.1600      7.0000      6.6000   0.440320558E-02  -0.274224372E+00   0.788989360E-03  -0.581174361E-03  -0.462475105E-02
      0.1600      7.4000      6.6000   0.471329622E-02  -0.282746297E+00   0.761463860E-03  -0.548656855E-03  -0.470335386E-02
      0.1600      7.8000      6.6000   0.501227631E-02  -0.291332648E+00   0.733436609E-03  -0.516579283E-03  -0.477582961E-02
      0.1600      8.2000      6.6000   0.529995141E-02  -0.299980148E+00   0.704938924E-03  -0.485051569E-03  -0.484240823E-02
      0.1600      8.6000      6.6000   0.557613898E-02  -0.308685599E+00   0.675998919E-03  -0.454162393E-03  -0.490334409E-02
      0.1600      9.0000      6.6000   0.584066709E-02  -0.317445894E+00   0.646641623E-03  -0.423981357E-03  -0.495891250E-02
      0.1600      9.4000      6.6000   0.609337330E-02  -0.326258026E+00   0.616889447E-03  -0.394561110E-03  -0.500940334E-02
      0.1600      9.8000      6.6000   0.633410363E-02  -0.335119084E+00   0.586762151E-03  -0.365939457E-03  -0.505511800E-02
      0.1600     10.2000      6.6000   0.656271151E-02  -0.344026270E+00   0.556277286E-03  -0.338141428E-03  -0.509636640E-02
      0.1600     10.6000      6.6000   0.677905704E-02  -0.352976891E+00   0.525450334E-03  -0.311181298E-03  -0.513346284E-02
      0.1600     11.0000      6.6000   0.698300609E-02  -0.361968367E+00   0.494294960E-03  -0.285064423E-03  -0.516672479E-02
      0.1600     11.4000      6.6000   0.717442971E-02  -0.370998230E+00   0.462823125E-03  -0.259789042E-03  -0.519647100E-02
      0.1600     11.8000      6.6000   0.735320340E-02  -0.380064124E+00   0.431045366E-03  -0.235347907E-03  -0.522301916E-02
      0.1600     12.2000      6.6000   0.751920666E-02  -0.389163807E+00   0.398970922E-03  -0.211729857E-03  -0.524668559E-02
      0.1600     12.6000      6.6000   0.767232241E-02  -0.398295149E+00   0.366607856E-03  -0.188921200E-03  -0.526778447E-02
      0.1600     13.0000      6.6000   0.781243663E-02  -0.407456129E+00   0.333963209E-03  -0.166907004E-03  -0.528662768E-02
      0.1600     13.4000      6.6000   0.793943790E-02  -0.416644840E+00   0.301043154E-03  -0.145672311E-03  -0.530352443E-02
      0.1600     13.8000      6.6000   0.805321714E-02  -0.425859481E+00   0.267853058E-03  -0.125203231E-03  -0.531878206E-02
      0.1600     14.2000      6.6000   0.815366728E-02  -0.435098361E+00   0.234397674E-03  -0.105487979E-03  -0.533270650E-02
      0.1600     14.6000      6.6000   0.824068305E-02  -0.444359897E+00   0.200681170E-03  -0.865178481E-04  -0.534560229E-02
      0.1600     15.0000      6.6000   0.831416074E-02  -0.453642611E+00   0.166707287E-03  -0.682881291E-04  -0.535777526E-02
      0.1600     15.4000      6.6000   0.837399809E-02  -0.462945135E+00   0.132479458E-03  -0.507990280E-04  -0.536953239E-02
      0.1600     15.8000      6.6000   0.842009415E-02  -0.472266203E+00   0.980008626E-04  -0.340565666E-04  -0.538118382E-02
      0.1600     16.2000      6.6000   0.845234925E-02  -0.481604658E+00   0.632746414E-04  -0.180735096E-04  -0.539304444E-02
      0.1600     16.6000      6.6000   0.847066498E-02  -0.490959451E+00   0.283039899E-04  -0.287034072E-05  -0.540543580E-02
      0.1600     17.0000      6.6000   0.847494425E-02  -0.500329639E+00  -0.690765319E-05   0.115236953E-04  -0.541868806E-02
      0.1600     17.4000      6.6000   0.846509143E-02  -0.509714392E+00  -0.423564215E-04   0.250694420E-04  -0.543314219E-02
      0.1600     17.8000      6.6000   0.844101259E-02  -0.519112992E+00  -0.780377886E-04   0.377165543E-04  -0.544915278E-02
      0.1600     18.2000      6.6000   0.840261577E-02  -0.528524834E+00  -0.113946298E-03   0.494020442E-04  -0.546709017E-02
      0.1600     18.6000      6.6000   0.834981146E-02  -0.537949435E+00  -0.150075262E-03   0.600486073E-04  -0.548734353E-02
      0.1600     19.0000      6.6000   0.828251314E-02  -0.547386436E+00  -0.186416364E-03   0.695627059E-04  -0.551032391E-02
      0.1600     19.4000      6.6000   0.820063802E-02  -0.556835604E+00  -0.222959221E-03   0.778323047E-04  -0.553646754E-02
      0.1600     19.8000      6.6000   0.810410800E-02  -0.566296845E+00  -0.259690889E-03   0.847242300E-04  -0.556623936E-02
      0.1600     20.2000      6.6000   0.799285078E-02  -0.575770203E+00  -0.296595201E-03   0.900810628E-04  -0.560013694E-02
      0.1600     20.6000      6.6000   0.786680134E-02  -0.585255878E+00  -0.333652002E-03   0.937174373E-04  -0.563869404E-02
      0.1600     21.0000      6.6000   0.772590367E-02  -0.594754227E+00  -0.370836351E-03   0.954156676E-04  -0.568248553E-02
      0.1600     21.4000      6.6000   0.757011292E-02  -0.604265776E+00  -0.408117397E-03   0.949205278E-04  -0.573213166E-02
      0.1600     21.8000      6.6000   0.739939800E-02  -0.613791240E+00  -0.445457204E-03   0.919330014E-04  -0.578830275E-02
      0.1600     22.2000      6.6000   0.721374472E-02  -0.623331524E+00  -0.482809191E-03   0.861028129E-04  -0.585172407E-02
      0.1600     22.6000      6.6000   0.701315957E-02  -0.632887749E+00  -0.520116562E-03   0.770194274E-04  -0.592318166E-02
      0.1600     23.0000      6.6000   0.679767423E-02  -0.642461261E+00  -0.557310093E-03   0.642011673E-04  -0.600352651E-02
      0.1600     23.4000      6.6000   0.656735108E-02  -0.652053657E+00  -0.594305689E-03   0.470820705E-04  -0.609368051E-02
      0.1600     23.8000      6.6000   0.632228962E-02  -0.661666796E+00  -0.631001574E-03   0.249958944E-04  -0.619464065E-02
      0.1600     24.2000      6.6000   0.606263435E-02  -0.671302827E+00  -0.667274784E-03  -0.284341559E-05  -0.630748388E-02
      0.1600     24.6000      6.6000   0.578858401E-02  -0.680964212E+00  -0.702976919E-03  -0.373656449E-04  -0.643336843E-02
      0.1600     25.0000      6.6000   0.550040276E-02  -0.690653746E+00  -0.737929338E-03  -0.796737386E-04  -0.657353736E-02
      0.1600     25.4000      6.6000   0.519843347E-02  -0.700374586E+00  -0.771917112E-03  -0.131080142E-03  -0.672931352E-02
      0.1600     25.8000      6.6000   0.488311369E-02  -0.710130270E+00  -0.804681797E-03  -0.193151893E-03  -0.690209644E-02
      0.1600     26.2000      6.6000   0.455499479E-02  -0.719924741E+00  -0.835912710E-03  -0.267766671E-03  -0.709334528E-02
      0.1600     26.6000      6.6000   0.421476494E-02  -0.729762361E+00  -0.865236507E-03  -0.357182784E-03  -0.730455562E-02
      0.1600     27.0000      6.6000   0.386327687E-02  -0.739647913E+00  -0.892203883E-03  -0.464126540E-03  -0.753721816E-02
      0.1600     27.4000      6.6000   0.350158129E-02  -0.749586591E+00  -0.916274032E-03  -0.591901335E-03  -0.779275084E-02
      0.1600     27.8000      6.6000   0.313096744E-02  -0.759583954E+00  -0.936795201E-03  -0.744523335E-03  -0.807239348E-02
      0.1600     28.2000      6.6000   0.275301216E-02  -0.769645835E+00  -0.952981180E-03  -0.926888693E-03  -0.837704237E-02
      0.1600     28.6000      6.6000   0.236963926E-02  -0.779778179E+00  -0.963883300E-03  -0.114497589E-02  -0.870699622E-02
      0.1600     29.0000      6.6000   0.198319104E-02  -0.789986761E+00  -0.968357810E-03  -0.140608253E-02  -0.906156097E-02
      0.1600     29.4000      6.6000   0.159651341E-02  -0.800276727E+00  -0.965030282E-03  -0.171908509E-02  -0.943844928E-02
      0.1600     29.8000      6.6000   0.121305493E-02  -0.810651862E+00  -0.952262140E-03  -0.209468568E-02  -0.983286905E-02
      0.1600     30.2000      6.6000   0.836976519E-03  -0.821113441E+00  -0.928129914E-03  -0.254556118E-02  -0.102361597E-01
      0.1600     30.6000      6.6000   0.473262101E-03  -0.831658478E+00  -0.890442228E-03  -0.308623514E-02  -0.106338148E-01
      0.1600     31.0000      6.6000   0.127805514E-03  -0.842277108E+00  -0.836840743E-03  -0.373232423E-02  -0.110027469E-01
      0.1600     31.4000      6.6000  -0.192576290E-03  -0.852948841E+00  -0.765068282E-03  -0.449855765E-02  -0.113078766E-01
      0.1600     31.8000      6.6000  -0.480294497E-03  -0.863637581E+00  -0.673522736E-03  -0.539470511E-02  -0.114987583E-01
      0.1600     32.2000      6.6000  -0.727441264E-03  -0.874285781E+00  -0.562211077E-03  -0.641868985E-02  -0.115083337E-01
      0.1600     32.6000      6.6000  -0.926689492E-03  -0.884809208E+00  -0.434030051E-03  -0.754739088E-02  -0.112575446E-01
      0.1600     33.0000      6.6000  -0.107268993E-02  -0.895095217E+00  -0.295972117E-03  -0.872845389E-02  -0.106698791E-01
      0.1600     33.4000      6.6000  -0.116373604E-02  -0.905008140E+00  -0.159258452E-03  -0.987920444E-02  -0.969559466E-02
      0.1600     33.8000      6.6000  -0.120316284E-02  -0.914403924E+00  -0.378755553E-04  -0.108982427E-01  -0.833768817E-02
      0.1600      0.2000      7.0000   0.366732463E-02  -0.142813575E+00   0.125899899E-02  -0.933244533E-03  -0.222859974E-02
      0.1600      0.6000      7.0000   0.416842109E-02  -0.149749423E+00   0.124648336E-02  -0.936560391E-03  -0.237188558E-02
      0.1600      1.0000      7.0000   0.466417861E-02  -0.156796261E+00   0.123230420E-02  -0.934410142E-03  -0.251613278E-02
      0.1600      1.4000      7.0000   0.515395529E-02  -0.163953162E+00   0.121657917E-02  -0.927453511E-03  -0.266018009E-02
      0.1600      1.8000      7.0000   0.563715394E-02  -0.171218797E+00   0.119941408E-02  -0.916283287E-03  -0.280296942E-02
      0.1600      2.2000      7.0000   0.611321786E-02  -0.178591469E+00   0.118090544E-02  -0.901437277E-03  -0.294355041E-02
      0.1600      2.6000      7.0000   0.658162732E-02  -0.186069155E+00   0.116114184E-02  -0.883406872E-03  -0.308108155E-02
      0.1600      3.0000      7.0000   0.704189672E-02  -0.193649538E+00   0.114020519E-02  -0.862643035E-03  -0.321483024E-02
      0.1600      3.4000      7.0000   0.749357204E-02  -0.201330050E+00   0.111817144E-02  -0.839560438E-03  -0.334417087E-02
      0.1600      3.8000      7.0000   0.793622867E-02  -0.209107906E+00   0.109511171E-02  -0.814540166E-03  -0.346858136E-02
      0.1600      4.2000      7.0000   0.836946943E-02  -0.216980144E+00   0.107109209E-02  -0.787931669E-03  -0.358763855E-02
      0.1600      4.6000      7.0000   0.879292275E-02  -0.224943653E+00   0.104617450E-02  -0.760054099E-03  -0.370101305E-02
      0.1600      5.0000      7.0000   0.920624100E-02  -0.232995211E+00   0.102041670E-02  -0.731197244E-03  -0.380846264E-02
      0.1600      5.4000      7.0000   0.960909886E-02  -0.241131515E+00   0.993872556E-03  -0.701622426E-03  -0.390982599E-02
      0.1600      5.8000      7.0000   0.100011918E-01  -0.249349205E+00   0.966592022E-03  -0.671563379E-03  -0.400501490E-02
      0.1600      6.2000      7.0000   0.103822345E-01  -0.257644891E+00   0.938621641E-03  -0.641227263E-03  -0.409400766E-02
      0.1600      6.6000      7.0000   0.107519597E-01  -0.266015180E+00   0.910004368E-03  -0.610795600E-03  -0.417684088E-02
      0.1600      7.0000      7.0000   0.111101166E-01  -0.274456692E+00   0.880779844E-03  -0.580425723E-03  -0.425360375E-02
      0.1600      7.4000      7.0000   0.114564694E-01  -0.282966079E+00   0.850984507E-03  -0.550252124E-03  -0.432442920E-02
      0.1600      7.8000      7.0000   0.117907967E-01  -0.291540042E+00   0.820651767E-03  -0.520387897E-03  -0.438948872E-02
      0.1600      8.2000      7.0000   0.121128895E-01  -0.300175343E+00   0.789812184E-03  -0.490926526E-03  -0.444898591E-02
      0.1600      8.6000      7.0000   0.124225506E-01  -0.308868820E+00   0.758493581E-03  -0.461943579E-03  -0.450315082E-02
      0.1600      9.0000      7.0000   0.127195936E-01  -0.317617390E+00   0.726721220E-03  -0.433498470E-03  -0.455223443E-02
      0.1600      9.4000      7.0000   0.130038414E-01  -0.326418065E+00   0.694518065E-03  -0.405636209E-03  -0.459650438E-02
      0.1600      9.8000      7.0000   0.132751260E-01  -0.335267950E+00   0.661904720E-03  -0.378389246E-03  -0.463624112E-02
      0.1600     10.2000      7.0000   0.135332869E-01  -0.344164254E+00   0.628899841E-03  -0.351779148E-03  -0.467173406E-02
      0.1600     10.6000      7.0000   0.137781709E-01  -0.353104291E+00   0.595520047E-03  -0.325818226E-03  -0.470327889E-02
