    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.3125E+01;   36.249975;   77.499975;  0.1452E-01; -0.2375E+00;  0.2751E-03; -0.5500E-03; -0.2558E-03
  0.3125E+01;   34.999975;   76.249975;  0.1416E-01; -0.2365E+00;  0.2825E-03; -0.5650E-03; -0.2719E-03
  0.3125E+01;   32.500000;   81.250000;  0.1342E-01; -0.2388E+00;  0.3115E-03; -0.5984E-03; -0.2104E-03
  0.3125E+01;   33.750000;   80.000000;  0.1380E-01; -0.2383E+00;  0.2998E-03; -0.5829E-03; -0.2261E-03
  0.3125E+01;   32.500000;   78.750000;  0.1343E-01; -0.2373E+00;  0.3076E-03; -0.5979E-03; -0.2405E-03
  0.3125E+01;   30.000000;   83.750000;  0.1260E-01; -0.2398E+00;  0.3335E-03; -0.6273E-03; -0.1779E-03
  0.3125E+01;   31.250000;   82.500000;  0.1302E-01; -0.2393E+00;  0.3228E-03; -0.6131E-03; -0.1943E-03
  0.3125E+01;   30.000000;   81.250000;  0.1262E-01; -0.2383E+00;  0.3308E-03; -0.6279E-03; -0.2072E-03
  0.3125E+01;   27.500000;   86.250000;  0.1172E-01; -0.2411E+00;  0.3537E-03; -0.6536E-03; -0.1451E-03
  0.3125E+01;   28.750000;   85.000000;  0.1217E-01; -0.2404E+00;  0.3438E-03; -0.6407E-03; -0.1615E-03
  0.3125E+01;   27.500000;   83.750000;  0.1174E-01; -0.2394E+00;  0.3519E-03; -0.6550E-03; -0.1729E-03
  0.3125E+01;   25.000000;   88.750000;  0.1080E-01; -0.2424E+00;  0.3719E-03; -0.6774E-03; -0.1128E-03
  0.3125E+01;   26.250000;   87.500000;  0.1127E-01; -0.2417E+00;  0.3630E-03; -0.6658E-03; -0.1288E-03
  0.3125E+01;   25.000000;   86.250000;  0.1082E-01; -0.2407E+00;  0.3708E-03; -0.6793E-03; -0.1390E-03
  0.3125E+01;   22.500000;   91.250000;  0.9833E-02; -0.2439E+00;  0.3883E-03; -0.6990E-03; -0.8221E-04
  0.3125E+01;   23.750000;   90.000000;  0.1032E-01; -0.2431E+00;  0.3803E-03; -0.6885E-03; -0.9725E-04
  0.3125E+01;   22.500000;   88.750000;  0.9850E-02; -0.2422E+00;  0.3878E-03; -0.7010E-03; -0.1065E-03
  0.3125E+01;   20.000000;   93.750000;  0.8831E-02; -0.2455E+00;  0.4029E-03; -0.7185E-03; -0.5412E-04
  0.3125E+01;   21.250000;   92.500000;  0.9336E-02; -0.2447E+00;  0.3958E-03; -0.7090E-03; -0.6780E-04
  0.3125E+01;   20.000000;   91.250000;  0.8844E-02; -0.2437E+00;  0.4028E-03; -0.7204E-03; -0.7620E-04
  0.3125E+01;   17.500000;   96.250000;  0.7799E-02; -0.2472E+00;  0.4158E-03; -0.7361E-03; -0.2936E-04
  0.3125E+01;   18.750000;   95.000000;  0.8318E-02; -0.2464E+00;  0.4095E-03; -0.7275E-03; -0.4128E-04
  0.3125E+01;   17.500000;   93.750000;  0.7807E-02; -0.2454E+00;  0.4159E-03; -0.7376E-03; -0.4913E-04
  0.3125E+01;   15.000000;   98.750000;  0.6741E-02; -0.2491E+00;  0.4272E-03; -0.7520E-03; -0.8640E-05
  0.3125E+01;   16.250000;   97.500000;  0.7273E-02; -0.2481E+00;  0.4217E-03; -0.7442E-03; -0.1845E-04
  0.3125E+01;   15.000000;   96.250000;  0.6744E-02; -0.2472E+00;  0.4274E-03; -0.7529E-03; -0.2598E-04
  0.3125E+01;   12.500000;  101.250000;  0.5660E-02; -0.2510E+00;  0.4372E-03; -0.7665E-03;  0.7397E-05
  0.3125E+01;   13.750000;  100.000000;  0.6203E-02; -0.2500E+00;  0.4324E-03; -0.7594E-03;  0.5538E-09
  0.3125E+01;   12.500000;   98.750000;  0.5660E-02; -0.2490E+00;  0.4372E-03; -0.7665E-03; -0.7396E-05
  0.3125E+01;   10.000000;  103.750000;  0.4560E-02; -0.2529E+00;  0.4458E-03; -0.7796E-03;  0.1819E-04
  0.3125E+01;   11.250000;  102.500000;  0.5112E-02; -0.2519E+00;  0.4417E-03; -0.7732E-03;  0.1348E-04
  0.3125E+01;   10.000000;  101.250000;  0.4556E-02; -0.2510E+00;  0.4455E-03; -0.7785E-03;  0.6049E-05
  0.3125E+01;    7.500000;  106.250000;  0.3442E-02; -0.2549E+00;  0.4530E-03; -0.7914E-03;  0.2324E-04
  0.3125E+01;    8.750000;  105.000000;  0.4003E-02; -0.2539E+00;  0.4496E-03; -0.7856E-03;  0.2146E-04
  0.3125E+01;    7.500000;  103.750000;  0.3437E-02; -0.2530E+00;  0.4524E-03; -0.7892E-03;  0.1388E-04
  0.3125E+01;    5.000000;  108.750000;  0.2309E-02; -0.2570E+00;  0.4589E-03; -0.8020E-03;  0.2212E-04
  0.3125E+01;    6.250000;  107.500000;  0.2878E-02; -0.2560E+00;  0.4561E-03; -0.7969E-03;  0.2348E-04
  0.3125E+01;    5.000000;  106.250000;  0.2303E-02; -0.2550E+00;  0.4579E-03; -0.7984E-03;  0.1569E-04
  0.3125E+01;    2.500000;  111.250000;  0.1162E-02; -0.2590E+00;  0.4634E-03; -0.8112E-03;  0.1447E-04
  0.3125E+01;    3.750000;  110.000000;  0.1737E-02; -0.2580E+00;  0.4613E-03; -0.8068E-03;  0.1914E-04
  0.3125E+01;    2.500000;  108.750000;  0.1158E-02; -0.2570E+00;  0.4619E-03; -0.8063E-03;  0.1115E-04
  0.3125E+01;    0.000000;  113.750000;  0.1971E-05; -0.2611E+00;  0.4663E-03; -0.8190E-03; -0.9927E-09
  0.3125E+01;    1.250000;  112.500000;  0.5833E-03; -0.2601E+00;  0.4650E-03; -0.8153E-03;  0.8103E-05
  0.3125E+01;    0.000000;  111.250000;  0.1613E-05; -0.2590E+00;  0.4644E-03; -0.8127E-03; -0.7303E-09
  0.3125E+01;   -2.500000;  116.250000; -0.1168E-02; -0.2631E+00;  0.4674E-03; -0.8249E-03; -0.2149E-04
  0.3125E+01;   -1.250000;  115.000000; -0.5819E-03; -0.2621E+00;  0.4671E-03; -0.8222E-03; -0.9860E-05
  0.3125E+01;   -2.500000;  113.750000; -0.1163E-02; -0.2611E+00;  0.4652E-03; -0.8174E-03; -0.1791E-04
  0.3125E+01;   -5.000000;  118.750000; -0.2346E-02; -0.2651E+00;  0.4665E-03; -0.8288E-03; -0.5006E-04
  0.3125E+01;   -3.750000;  117.500000; -0.1756E-02; -0.2641E+00;  0.4673E-03; -0.8271E-03; -0.3489E-04
  0.3125E+01;   -5.000000;  116.250000; -0.2333E-02; -0.2630E+00;  0.4641E-03; -0.8201E-03; -0.4263E-04
  0.3125E+01;   -7.500000;  121.250000; -0.3527E-02; -0.2670E+00;  0.4632E-03; -0.8300E-03; -0.8562E-04
  0.3125E+01;   -6.250000;  120.000000; -0.2936E-02; -0.2661E+00;  0.4652E-03; -0.8297E-03; -0.6698E-04
  0.3125E+01;   -7.500000;  118.750000; -0.3505E-02; -0.2650E+00;  0.4607E-03; -0.8204E-03; -0.7407E-04
  0.3125E+01;  -10.000000;  123.750000; -0.4706E-02; -0.2689E+00;  0.4571E-03; -0.8280E-03; -0.1279E-03
  0.3125E+01;   -8.750000;  122.500000; -0.4117E-02; -0.2680E+00;  0.4606E-03; -0.8294E-03; -0.1059E-03
  0.3125E+01;  -10.000000;  121.250000; -0.4675E-02; -0.2668E+00;  0.4548E-03; -0.8177E-03; -0.1120E-03
  0.3125E+01;  -12.500000;  126.250000; -0.5877E-02; -0.2706E+00;  0.4477E-03; -0.8221E-03; -0.1763E-03
  0.3125E+01;  -11.250000;  125.000000; -0.5293E-02; -0.2697E+00;  0.4529E-03; -0.8256E-03; -0.1513E-03
  0.3125E+01;  -12.500000;  123.750000; -0.5835E-02; -0.2685E+00;  0.4459E-03; -0.8116E-03; -0.1558E-03
  0.3125E+01;  -15.000000;  128.750000; -0.7029E-02; -0.2722E+00;  0.4346E-03; -0.8116E-03; -0.2298E-03
  0.3125E+01;  -13.750000;  127.500000; -0.6456E-02; -0.2714E+00;  0.4417E-03; -0.8175E-03; -0.2025E-03
  0.3125E+01;  -15.000000;  126.250000; -0.6978E-02; -0.2702E+00;  0.4335E-03; -0.8014E-03; -0.2047E-03
  0.3125E+01;  -17.500000;  131.250000; -0.8151E-02; -0.2736E+00;  0.4172E-03; -0.7958E-03; -0.2874E-03
  0.3125E+01;  -16.250000;  130.000000; -0.7594E-02; -0.2729E+00;  0.4264E-03; -0.8044E-03; -0.2582E-03
  0.3125E+01;  -17.500000;  128.750000; -0.8094E-02; -0.2716E+00;  0.4174E-03; -0.7864E-03; -0.2577E-03
  0.3125E+01;  -20.000000;  133.750000; -0.9228E-02; -0.2748E+00;  0.3951E-03; -0.7738E-03; -0.3472E-03
  0.3125E+01;  -18.750000;  132.500000; -0.8696E-02; -0.2742E+00;  0.4067E-03; -0.7856E-03; -0.3171E-03
  0.3125E+01;  -20.000000;  131.250000; -0.9169E-02; -0.2729E+00;  0.3971E-03; -0.7659E-03; -0.3132E-03
  0.3125E+01;  -22.500025;  136.249975; -0.1024E-01; -0.2758E+00;  0.3681E-03; -0.7451E-03; -0.4071E-03
  0.3125E+01;  -21.250000;  135.000000; -0.9744E-02; -0.2754E+00;  0.3822E-03; -0.7603E-03; -0.3772E-03
  0.3125E+01;  -22.500000;  133.750000; -0.1019E-01; -0.2740E+00;  0.3722E-03; -0.7394E-03; -0.3695E-03
  0.3125E+01;   32.500000;   76.250000;  0.1343E-01; -0.2358E+00;  0.3031E-03; -0.5973E-03; -0.2715E-03
  0.3125E+01;   33.750000;   75.000000;  0.1380E-01; -0.2354E+00;  0.2901E-03; -0.5804E-03; -0.2878E-03
  0.3125E+01;   32.500000;   73.750000;  0.1344E-01; -0.2343E+00;  0.2978E-03; -0.5963E-03; -0.3033E-03
  0.3125E+01;   30.000000;   78.750000;  0.1263E-01; -0.2367E+00;  0.3275E-03; -0.6285E-03; -0.2372E-03
  0.3125E+01;   31.250000;   77.500000;  0.1304E-01; -0.2362E+00;  0.3156E-03; -0.6133E-03; -0.2546E-03
  0.3125E+01;   30.000000;   76.250000;  0.1265E-01; -0.2351E+00;  0.3236E-03; -0.6290E-03; -0.2681E-03
  0.3125E+01;   27.500000;   81.250000;  0.1177E-01; -0.2378E+00;  0.3497E-03; -0.6566E-03; -0.2016E-03
  0.3125E+01;   28.750000;   80.000000;  0.1221E-01; -0.2372E+00;  0.3389E-03; -0.6429E-03; -0.2195E-03
  0.3125E+01;   27.500000;   78.750000;  0.1179E-01; -0.2361E+00;  0.3470E-03; -0.6583E-03; -0.2312E-03
  0.3125E+01;   25.000000;   83.750000;  0.1084E-01; -0.2390E+00;  0.3696E-03; -0.6815E-03; -0.1659E-03
  0.3125E+01;   26.250000;   82.500000;  0.1131E-01; -0.2384E+00;  0.3599E-03; -0.6694E-03; -0.1837E-03
  0.3125E+01;   25.000000;   81.250000;  0.1087E-01; -0.2373E+00;  0.3679E-03; -0.6841E-03; -0.1936E-03
  0.3125E+01;   22.500000;   86.250000;  0.9871E-02; -0.2404E+00;  0.3872E-03; -0.7036E-03; -0.1313E-03
  0.3125E+01;   23.750000;   85.000000;  0.1036E-01; -0.2397E+00;  0.3786E-03; -0.6929E-03; -0.1484E-03
  0.3125E+01;   22.500000;   83.750000;  0.9897E-02; -0.2386E+00;  0.3864E-03; -0.7066E-03; -0.1568E-03
  0.3125E+01;   20.000000;   88.750000;  0.8862E-02; -0.2419E+00;  0.4027E-03; -0.7230E-03; -0.9873E-04
  0.3125E+01;   21.250000;   87.500000;  0.9371E-02; -0.2411E+00;  0.3952E-03; -0.7136E-03; -0.1147E-03
  0.3125E+01;   20.000000;   86.250000;  0.8884E-02; -0.2401E+00;  0.4025E-03; -0.7262E-03; -0.1218E-03
  0.3125E+01;   17.500000;   91.250000;  0.7820E-02; -0.2436E+00;  0.4161E-03; -0.7399E-03; -0.6920E-04
  0.3125E+01;   18.750000;   90.000000;  0.8345E-02; -0.2427E+00;  0.4096E-03; -0.7317E-03; -0.8354E-04
  0.3125E+01;   17.500000;   88.750000;  0.7838E-02; -0.2417E+00;  0.4163E-03; -0.7429E-03; -0.8971E-04
  0.3125E+01;   15.000000;   93.750000;  0.6752E-02; -0.2453E+00;  0.4276E-03; -0.7546E-03; -0.4348E-04
  0.3125E+01;   16.250000;   92.500000;  0.7289E-02; -0.2444E+00;  0.4221E-03; -0.7475E-03; -0.5582E-04
  0.3125E+01;   15.000000;   91.250000;  0.6765E-02; -0.2434E+00;  0.4280E-03; -0.7572E-03; -0.6127E-04
  0.3125E+01;   12.500000;   96.250000;  0.5663E-02; -0.2471E+00;  0.4374E-03; -0.7674E-03; -0.2224E-04
  0.3125E+01;   13.750000;   95.000000;  0.6210E-02; -0.2462E+00;  0.4327E-03; -0.7613E-03; -0.3226E-04
  0.3125E+01;   12.500000;   93.750000;  0.5670E-02; -0.2452E+00;  0.4378E-03; -0.7694E-03; -0.3723E-04
  0.3125E+01;   10.000000;   98.750000;  0.4556E-02; -0.2490E+00;  0.4455E-03; -0.7785E-03; -0.6049E-05
  0.3125E+01;   11.250000;   97.500000;  0.5112E-02; -0.2481E+00;  0.4417E-03; -0.7732E-03; -0.1348E-04
  0.3125E+01;   10.000000;   96.250000;  0.4559E-02; -0.2471E+00;  0.4458E-03; -0.7796E-03; -0.1819E-04
  0.3125E+01;    7.500000;  101.250000;  0.3434E-02; -0.2510E+00;  0.4521E-03; -0.7880E-03;  0.4616E-05
  0.3125E+01;    8.750000;  100.000000;  0.3997E-02; -0.2500E+00;  0.4490E-03; -0.7835E-03;  0.1598E-09
  0.3125E+01;    7.500000;   98.750000;  0.3434E-02; -0.2490E+00;  0.4521E-03; -0.7880E-03; -0.4615E-05
  0.3125E+01;    5.000000;  103.750000;  0.2300E-02; -0.2530E+00;  0.4572E-03; -0.7961E-03;  0.9368E-05
  0.3125E+01;    6.250000;  102.500000;  0.2868E-02; -0.2520E+00;  0.4549E-03; -0.7922E-03;  0.7752E-05
  0.3125E+01;    5.000000;  101.250000;  0.2297E-02; -0.2510E+00;  0.4569E-03; -0.7949E-03;  0.3115E-05
  0.3125E+01;    2.500000;  106.250000;  0.1155E-02; -0.2550E+00;  0.4609E-03; -0.8027E-03;  0.7903E-05
  0.3125E+01;    3.750000;  105.000000;  0.1728E-02; -0.2540E+00;  0.4592E-03; -0.7996E-03;  0.9428E-05
  0.3125E+01;    2.500000;  103.750000;  0.1152E-02; -0.2530E+00;  0.4601E-03; -0.8003E-03;  0.4718E-05
  0.3125E+01;   -0.000000;  108.750000;  0.1255E-05; -0.2570E+00;  0.4629E-03; -0.8078E-03; -0.5209E-09
  0.3125E+01;    1.250000;  107.500000;  0.5789E-03; -0.2560E+00;  0.4621E-03; -0.8054E-03;  0.4766E-05
  0.3125E+01;   -0.000000;  106.250000;  0.8964E-06; -0.2550E+00;  0.4618E-03; -0.8041E-03; -0.3655E-09
  0.3125E+01;   -2.500000;  111.250000; -0.1159E-02; -0.2590E+00;  0.4634E-03; -0.8112E-03; -0.1447E-04
  0.3125E+01;   -1.250000;  110.000000; -0.5780E-03; -0.2580E+00;  0.4634E-03; -0.8097E-03; -0.6412E-05
  0.3125E+01;   -2.500000;  108.750000; -0.1155E-02; -0.2570E+00;  0.4619E-03; -0.8063E-03; -0.1115E-04
  0.3125E+01;   -5.000000;  113.750000; -0.2322E-02; -0.2610E+00;  0.4620E-03; -0.8128E-03; -0.3554E-04
  0.3125E+01;   -3.750000;  112.500000; -0.1740E-02; -0.2600E+00;  0.4629E-03; -0.8123E-03; -0.2419E-04
  0.3125E+01;   -5.000000;  111.250000; -0.2313E-02; -0.2590E+00;  0.4603E-03; -0.8067E-03; -0.2873E-04
  0.3125E+01;   -7.500000;  116.250000; -0.3486E-02; -0.2629E+00;  0.4585E-03; -0.8121E-03; -0.6311E-04
  0.3125E+01;   -6.250000;  115.000000; -0.2904E-02; -0.2620E+00;  0.4605E-03; -0.8127E-03; -0.4853E-04
  0.3125E+01;   -7.500000;  113.750000; -0.3471E-02; -0.2609E+00;  0.4567E-03; -0.8051E-03; -0.5263E-04
  0.3125E+01;  -10.000000;  118.750000; -0.4647E-02; -0.2648E+00;  0.4527E-03; -0.8088E-03; -0.9691E-04
  0.3125E+01;   -8.750000;  117.500000; -0.4068E-02; -0.2639E+00;  0.4559E-03; -0.8108E-03; -0.7925E-04
  0.3125E+01;  -10.000000;  116.250000; -0.4624E-02; -0.2628E+00;  0.4509E-03; -0.8011E-03; -0.8260E-04
  0.3125E+01;  -12.500000;  121.250000; -0.5799E-02; -0.2665E+00;  0.4442E-03; -0.8023E-03; -0.1365E-03
  0.3125E+01;  -11.250000;  120.000000; -0.5224E-02; -0.2657E+00;  0.4488E-03; -0.8060E-03; -0.1160E-03
  0.3125E+01;  -12.500000;  118.750000; -0.5767E-02; -0.2645E+00;  0.4426E-03; -0.7942E-03; -0.1182E-03
  0.3125E+01;  -15.000000;  123.750000; -0.6933E-02; -0.2682E+00;  0.4325E-03; -0.7922E-03; -0.1811E-03
  0.3125E+01;  -13.750000;  122.500000; -0.6369E-02; -0.2674E+00;  0.4388E-03; -0.7977E-03; -0.1582E-03
  0.3125E+01;  -15.000000;  121.250000; -0.6894E-02; -0.2662E+00;  0.4316E-03; -0.7840E-03; -0.1589E-03
  0.3125E+01;  -17.500000;  126.250000; -0.8042E-02; -0.2697E+00;  0.4175E-03; -0.7778E-03; -0.2299E-03
  0.3125E+01;  -16.250000;  125.000000; -0.7492E-02; -0.2689E+00;  0.4255E-03; -0.7855E-03; -0.2051E-03
  0.3125E+01;  -17.500000;  123.750000; -0.7996E-02; -0.2677E+00;  0.4174E-03; -0.7700E-03; -0.2036E-03
  0.3125E+01;  -20.000000;  128.750000; -0.9114E-02; -0.2710E+00;  0.3986E-03; -0.7585E-03; -0.2814E-03
  0.3125E+01;  -18.750000;  127.500000; -0.8584E-02; -0.2704E+00;  0.4085E-03; -0.7688E-03; -0.2554E-03
  0.3125E+01;  -20.000000;  126.250000; -0.9064E-02; -0.2691E+00;  0.3998E-03; -0.7516E-03; -0.2514E-03
  0.3125E+01;  -22.500000;  131.250000; -0.1013E-01; -0.2721E+00;  0.3757E-03; -0.7338E-03; -0.3341E-03
  0.3125E+01;  -21.250000;  130.000000; -0.9632E-02; -0.2716E+00;  0.3877E-03; -0.7468E-03; -0.3078E-03
  0.3125E+01;  -22.500000;  128.750000; -0.1009E-01; -0.2703E+00;  0.3785E-03; -0.7284E-03; -0.3008E-03
  0.3125E+01;  -25.000000;  133.750000; -0.1109E-01; -0.2731E+00;  0.3485E-03; -0.7033E-03; -0.3860E-03
  0.3125E+01;  -23.750000;  132.500000; -0.1062E-01; -0.2726E+00;  0.3626E-03; -0.7193E-03; -0.3603E-03
  0.3125E+01;  -25.000000;  131.250000; -0.1105E-01; -0.2713E+00;  0.3534E-03; -0.6999E-03; -0.3500E-03
  0.3125E+01;   30.000000;   73.750000;  0.1267E-01; -0.2336E+00;  0.3190E-03; -0.6293E-03; -0.2999E-03
  0.3125E+01;   31.250025;   72.500025;  0.1306E-01; -0.2332E+00;  0.3058E-03; -0.6129E-03; -0.3183E-03
  0.3125E+01;   30.000025;   71.250025;  0.1268E-01; -0.2320E+00;  0.3137E-03; -0.6290E-03; -0.3324E-03
  0.3125E+01;   27.500000;   76.250000;  0.1182E-01; -0.2345E+00;  0.3439E-03; -0.6600E-03; -0.2617E-03
  0.3125E+01;   28.750000;   75.000000;  0.1225E-01; -0.2340E+00;  0.3318E-03; -0.6451E-03; -0.2811E-03
  0.3125E+01;   27.500000;   73.750000;  0.1184E-01; -0.2328E+00;  0.3401E-03; -0.6617E-03; -0.2935E-03
  0.3125E+01;   25.000000;   78.750000;  0.1090E-01; -0.2356E+00;  0.3660E-03; -0.6869E-03; -0.2223E-03
  0.3125E+01;   26.250000;   77.500000;  0.1136E-01; -0.2350E+00;  0.3553E-03; -0.6739E-03; -0.2421E-03
  0.3125E+01;   25.000000;   76.250000;  0.1093E-01; -0.2339E+00;  0.3636E-03; -0.6900E-03; -0.2522E-03
  0.3125E+01;   22.500000;   81.250000;  0.9926E-02; -0.2369E+00;  0.3854E-03; -0.7102E-03; -0.1832E-03
  0.3125E+01;   23.750000;   80.000000;  0.1042E-01; -0.2362E+00;  0.3760E-03; -0.6990E-03; -0.2027E-03
  0.3125E+01;   22.500000;   78.750000;  0.9960E-02; -0.2351E+00;  0.3842E-03; -0.7141E-03; -0.2107E-03
  0.3125E+01;   20.000000;   83.750000;  0.8911E-02; -0.2383E+00;  0.4022E-03; -0.7300E-03; -0.1457E-03
  0.3125E+01;   21.250000;   82.500000;  0.9423E-02; -0.2376E+00;  0.3941E-03; -0.7205E-03; -0.1642E-03
  0.3125E+01;   20.000000;   81.250000;  0.8942E-02; -0.2365E+00;  0.4018E-03; -0.7345E-03; -0.1704E-03
  0.3125E+01;   17.500000;   86.250000;  0.7860E-02; -0.2398E+00;  0.4165E-03; -0.7468E-03; -0.1108E-03
  0.3125E+01;   18.750000;   85.000000;  0.8389E-02; -0.2390E+00;  0.4097E-03; -0.7388E-03; -0.1278E-03
  0.3125E+01;   17.500000;   83.750000;  0.7887E-02; -0.2380E+00;  0.4168E-03; -0.7514E-03; -0.1325E-03
  0.3125E+01;   15.000000;   88.750000;  0.6782E-02; -0.2415E+00;  0.4285E-03; -0.7608E-03; -0.7945E-04
  0.3125E+01;   16.250000;   87.500000;  0.7324E-02; -0.2407E+00;  0.4228E-03; -0.7541E-03; -0.9462E-04
  0.3125E+01;   15.000000;   86.250000;  0.6803E-02; -0.2396E+00;  0.4291E-03; -0.7652E-03; -0.9817E-04
  0.3125E+01;   12.500000;   91.250000;  0.5682E-02; -0.2433E+00;  0.4384E-03; -0.7723E-03; -0.5248E-04
  0.3125E+01;   13.750000;   90.000000;  0.6234E-02; -0.2424E+00;  0.4337E-03; -0.7668E-03; -0.6538E-04
  0.3125E+01;   12.500000;   88.750000;  0.5697E-02; -0.2413E+00;  0.4391E-03; -0.7762E-03; -0.6808E-04
  0.3125E+01;   10.000000;   93.750000;  0.4565E-02; -0.2451E+00;  0.4463E-03; -0.7817E-03; -0.3046E-04
  0.3125E+01;   11.250000;   92.500000;  0.5125E-02; -0.2442E+00;  0.4426E-03; -0.7772E-03; -0.4081E-04
  0.3125E+01;   10.000000;   91.250000;  0.4575E-02; -0.2432E+00;  0.4470E-03; -0.7849E-03; -0.4294E-04
  0.3125E+01;    7.500000;   96.250000;  0.3436E-02; -0.2470E+00;  0.4524E-03; -0.7892E-03; -0.1388E-04
  0.3125E+01;    8.750000;   95.000000;  0.4002E-02; -0.2461E+00;  0.4496E-03; -0.7856E-03; -0.2146E-04
  0.3125E+01;    7.500000;   93.750000;  0.3441E-02; -0.2451E+00;  0.4530E-03; -0.7914E-03; -0.2324E-04
  0.3125E+01;    5.000000;   98.750000;  0.2297E-02; -0.2490E+00;  0.4569E-03; -0.7949E-03; -0.3115E-05
  0.3125E+01;    6.250000;   97.500000;  0.2867E-02; -0.2480E+00;  0.4549E-03; -0.7922E-03; -0.7752E-05
  0.3125E+01;    5.000000;   96.250000;  0.2298E-02; -0.2470E+00;  0.4572E-03; -0.7961E-03; -0.9368E-05
  0.3125E+01;    2.500000;  101.250000;  0.1151E-02; -0.2510E+00;  0.4598E-03; -0.7991E-03;  0.1569E-05
  0.3125E+01;    3.750000;  100.000000;  0.1725E-02; -0.2500E+00;  0.4585E-03; -0.7972E-03; -0.1330E-09
  0.3125E+01;    2.500000;   98.750000;  0.1151E-02; -0.2490E+00;  0.4598E-03; -0.7991E-03; -0.1569E-05
  0.3125E+01;   -0.000000;  103.750000;  0.5378E-06; -0.2530E+00;  0.4611E-03; -0.8017E-03; -0.2631E-09
  0.3125E+01;    1.250000;  102.500000;  0.5763E-03; -0.2520E+00;  0.4606E-03; -0.8006E-03;  0.1573E-05
  0.3125E+01;    0.000000;  101.250000;  0.1793E-06; -0.2510E+00;  0.4608E-03; -0.8005E-03; -0.2125E-09
  0.3125E+01;   -2.500000;  106.250000; -0.1153E-02; -0.2550E+00;  0.4609E-03; -0.8027E-03; -0.7903E-05
  0.3125E+01;   -1.250000;  105.000000; -0.5759E-03; -0.2540E+00;  0.4612E-03; -0.8024E-03; -0.3159E-05
  0.3125E+01;   -2.500000;  103.750000; -0.1151E-02; -0.2530E+00;  0.4601E-03; -0.8003E-03; -0.4719E-05
  0.3125E+01;   -5.000000;  108.750000; -0.2307E-02; -0.2570E+00;  0.4589E-03; -0.8020E-03; -0.2213E-04
  0.3125E+01;   -3.750000;  107.500000; -0.1730E-02; -0.2560E+00;  0.4601E-03; -0.8026E-03; -0.1423E-04
  0.3125E+01;   -5.000000;  106.250000; -0.2302E-02; -0.2550E+00;  0.4579E-03; -0.7984E-03; -0.1569E-04
  0.3125E+01;   -7.500000;  111.250000; -0.3458E-02; -0.2589E+00;  0.4551E-03; -0.7994E-03; -0.4254E-04
  0.3125E+01;   -6.250000;  110.000000; -0.2883E-02; -0.2579E+00;  0.4573E-03; -0.8009E-03; -0.3157E-04
  0.3125E+01;   -7.500000;  108.750000; -0.3448E-02; -0.2569E+00;  0.4539E-03; -0.7948E-03; -0.3277E-04
  0.3125E+01;  -10.000000;  113.750000; -0.4604E-02; -0.2608E+00;  0.4493E-03; -0.7945E-03; -0.6891E-04
  0.3125E+01;   -8.750000;  112.500000; -0.4032E-02; -0.2598E+00;  0.4525E-03; -0.7972E-03; -0.5500E-04
  0.3125E+01;  -10.000000;  111.250000; -0.4587E-02; -0.2588E+00;  0.4481E-03; -0.7891E-03; -0.5572E-04
  0.3125E+01;  -12.500000;  116.250000; -0.5739E-02; -0.2626E+00;  0.4413E-03; -0.7871E-03; -0.1008E-03
  0.3125E+01;  -11.250000;  115.000000; -0.5173E-02; -0.2617E+00;  0.4456E-03; -0.7912E-03; -0.8421E-04
  0.3125E+01;  -12.500000;  113.750000; -0.5716E-02; -0.2606E+00;  0.4401E-03; -0.7812E-03; -0.8416E-04
  0.3125E+01;  -15.000000;  118.750000; -0.6859E-02; -0.2642E+00;  0.4307E-03; -0.7768E-03; -0.1377E-03
  0.3125E+01;  -13.750000;  117.500000; -0.6301E-02; -0.2634E+00;  0.4363E-03; -0.7823E-03; -0.1187E-03
  0.3125E+01;  -15.000000;  116.250000; -0.6828E-02; -0.2623E+00;  0.4298E-03; -0.7705E-03; -0.1175E-03
  0.3125E+01;  -17.500000;  121.250000; -0.7955E-02; -0.2658E+00;  0.4172E-03; -0.7630E-03; -0.1788E-03
  0.3125E+01;  -16.250000;  120.000000; -0.7410E-02; -0.2650E+00;  0.4243E-03; -0.7703E-03; -0.1578E-03
  0.3125E+01;  -17.500000;  118.750000; -0.7918E-02; -0.2639E+00;  0.4170E-03; -0.7568E-03; -0.1552E-03
  0.3125E+01;  -20.000000;  123.750000; -0.9019E-02; -0.2672E+00;  0.4007E-03; -0.7453E-03; -0.2231E-03
  0.3125E+01;  -18.750000;  122.500000; -0.8492E-02; -0.2665E+00;  0.4093E-03; -0.7546E-03; -0.2006E-03
  0.3125E+01;  -20.000000;  121.250000; -0.8978E-02; -0.2654E+00;  0.4013E-03; -0.7396E-03; -0.1961E-03
  0.3125E+01;  -22.500000;  126.250000; -0.1004E-01; -0.2685E+00;  0.3808E-03; -0.7233E-03; -0.2693E-03
  0.3125E+01;  -21.250000;  125.000000; -0.9536E-02; -0.2679E+00;  0.3912E-03; -0.7348E-03; -0.2460E-03
  0.3125E+01;  -22.500000;  123.750000; -0.9998E-02; -0.2667E+00;  0.3827E-03; -0.7185E-03; -0.2393E-03
